,Provider Data Audit Summary,,,,,,,,
Provider Name,NPI,State,Specialty,Status,Contract Date,Data Issue,Total Records,Missing NPI's,Missing Contract Dates
John Smith,1234567890,NY,Cardiology,Active,1/15/2022,OK,9,1,2
Jane Doe,1234567891,NY,Primary Care,Active,11/20/2021,OK,,,
Mike Lee,1234567892,CA,Orthopedics,Inactive,,Missing Contract Date,,,
Sarah Kim,1234567893,CA,Primary Care,Active,3/10/2023,OK,,,
Chris Paul,1234567894,TX,Cardiology,Active,6/25/2020,OK,,,
Anna White,,TX,Primary Care,Active,8/30/2022,Missing NPI,,,
David Green,1234567896,TX,Orthopedics,Inactive,2/14/2021,OK,,,
Lisa Ray,1234567897,NY,Primary Care,Active,,Missing Contract Date,,,
Tom Black,1234567898,CA,Cardiology,Active,1/1/2023,OK,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
